date,sked,shipname,lat,lon
2024-01-01,"01JAN24-05JAN24, UNDERWAY",Sea Explorer,35.71371159125026,4.919271899145798
2024-01-02,"01JAN24-05JAN24, UNDERWAY",Ocean Voyager,13.234204718281177,-66.90595204059058
2024-01-03,"16JAN24-20JAN24, UNDERWAY",Marine Pioneer,-41.251475642471526,-81.82020153819282
2024-01-04,"01JAN24-05JAN24, UNDERWAY",Wave Rider,17.74727665968726,129.85804855551584
2024-01-05,"21JAN24-25JAN24, In transit",Ocean Voyager,-37.14705357319857,-133.1283808672416
2024-01-06,"06JAN24-10JAN24, In transit",Sea Explorer,-74.31994974837987,97.99208743266882
2024-01-07,"06JAN24-10JAN24, In transit",Ocean Voyager,70.0286075105162,-149.01349741487454
2024-01-08,"01JAN24-05JAN24, UNDERWAY",Marine Pioneer,-2.5272390886235314,-112.32628071410886
2024-01-09,"11JAN24-15JAN24, PORT",Wave Rider,51.64561227019678,172.1777002684306
2024-01-10,"06JAN24-10JAN24, In transit",Wave Rider,80.99036503091537,-175.34745977196678
2024-01-11,"11JAN24-15JAN24, PORT",Wave Rider,32.00580205205573,-90.9733851924904
2024-01-12,"01JAN24-05JAN24, UNDERWAY",Sea Explorer,14.97371487788088,5.308348487025796
2024-01-13,"26JAN24-30JAN24, PORT",Ocean Voyager,45.850953674592915,-171.29129540743367
2024-01-14,"06JAN24-10JAN24, In transit",Ocean Voyager,87.15704286398804,141.53831700409876
2024-01-15,"01JAN24-05JAN24, UNDERWAY",Wave Rider,27.20267110943115,-104.56206787452648
2024-01-16,"21JAN24-25JAN24, In transit",Marine Pioneer,46.85415963610291,99.36923302582761
2024-01-17,"21JAN24-25JAN24, In transit",Ocean Voyager,47.79302882279268,14.17991177145177
2024-01-18,"01JAN24-05JAN24, UNDERWAY",Ocean Voyager,-38.47815888979936,104.71435303721182
2024-01-19,"21JAN24-25JAN24, In transit",Ocean Voyager,10.72012747244898,108.82181520632827
2024-01-20,"06JAN24-10JAN24, In transit",Marine Pioneer,68.23455851063872,-140.18438512645147
2024-01-21,"11JAN24-15JAN24, PORT",Sea Explorer,48.13362926465109,-49.212551773099136
2024-01-22,"01JAN24-05JAN24, UNDERWAY",Ocean Voyager,60.26658573764399,99.0597306200873
2024-01-23,"06JAN24-10JAN24, In transit",Ocean Voyager,-55.2980965503156,117.14466267420266
2024-01-24,"16JAN24-20JAN24, UNDERWAY",Aqua Adventurer,-26.18352142883328,45.59179908952774
2024-01-25,"01JAN24-05JAN24, UNDERWAY",Sea Explorer,8.83652307673998,58.72488049710847
2024-01-26,"16JAN24-20JAN24, UNDERWAY",Wave Rider,69.60077504985435,-174.9306875670732
2024-01-27,"16JAN24-20JAN24, UNDERWAY",Sea Explorer,88.52760507114635,152.44552218788277
2024-01-28,"26JAN24-30JAN24, PORT",Marine Pioneer,64.02872090610421,-8.516413224504532
2024-01-29,"16JAN24-20JAN24, UNDERWAY",Aqua Adventurer,-9.9918663451394,-119.96522322823745
2024-01-30,"06JAN24-10JAN24, In transit",Ocean Voyager,25.135711039415042,12.481642790778238
2024-01-31,"21JAN24-25JAN24, In transit",Marine Pioneer,-86.36036189930587,26.093569071063257
2024-02-01,"16JAN24-20JAN24, UNDERWAY",Wave Rider,-26.954447215379574,52.120635187674026
2024-02-02,"01JAN24-05JAN24, UNDERWAY",Marine Pioneer,79.46827008823928,-91.10684664389376
2024-02-03,"06JAN24-10JAN24, In transit",Ocean Voyager,-74.82539119619436,-118.49827824022147
2024-02-04,"01JAN24-05JAN24, UNDERWAY",Sea Explorer,15.284677670359443,-152.5402575330037
2024-02-05,"16JAN24-20JAN24, UNDERWAY",Ocean Voyager,82.35647916138174,17.672305216606503
2024-02-06,"26JAN24-30JAN24, PORT",Aqua Adventurer,33.43946171770094,17.095830352264755
2024-02-07,"01JAN24-05JAN24, UNDERWAY",Marine Pioneer,-54.57621944746494,136.43973970274698
2024-02-08,"01JAN24-05JAN24, UNDERWAY",Ocean Voyager,9.866620447433036,-85.4826546998408
2024-02-09,"26JAN24-30JAN24, PORT",Sea Explorer,5.227104101674385,14.900991179463517
2024-02-10,"26JAN24-30JAN24, PORT",Wave Rider,-80.68806649208227,28.944948018572205
2024-02-11,"21JAN24-25JAN24, In transit",Ocean Voyager,-57.61092724954526,-11.125623709648039
2024-02-12,"26JAN24-30JAN24, PORT",Sea Explorer,-33.124462446146815,38.55268192497937
2024-02-13,"06JAN24-10JAN24, In transit",Ocean Voyager,-88.42340511953866,104.92760040619692
2024-02-14,"16JAN24-20JAN24, UNDERWAY",Ocean Voyager,-6.22944719810998,112.11152896524493
2024-02-15,"21JAN24-25JAN24, In transit",Wave Rider,4.988952267385002,27.983235859839056
2024-02-16,"06JAN24-10JAN24, In transit",Wave Rider,76.29828249068854,-156.18397878656205
2024-02-17,"06JAN24-10JAN24, In transit",Aqua Adventurer,41.472595993710485,-63.937903941774636
2024-02-18,"11JAN24-15JAN24, PORT",Marine Pioneer,83.24262716663989,122.2695996015853
2024-02-19,"16JAN24-20JAN24, UNDERWAY",Marine Pioneer,11.054375884774117,-136.1153430644462
